student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
16781,17,1.0,0.0,2.4,50.0,1.0,4.3,0.0,3.0,1.0,2.0,22.0,0.3836103321324876,FAIL,FAIL,True
16782,22,1.0,6.0,1.74,71.7,1.0,9.0,1.0,1.0,0.0,1.0,73.4,0.41775918107977994,PASS,FAIL,False
16783,17,0.0,4.0,1.03,58.7,0.0,5.5,2.0,1.0,2.0,2.0,21.1,0.3819983654851547,FAIL,FAIL,True
16784,20,1.0,0.0,5.38,50.3,0.0,8.4,1.0,0.0,1.0,1.0,69.1,0.5746509458090742,PASS,PASS,True
16785,19,1.0,6.0,3.17,82.2,1.0,4.7,0.0,4.0,2.0,1.0,51.0,0.5584096499322434,FAIL,FAIL,True
16786,20,1.0,4.0,0.76,40.6,1.0,9.6,0.0,4.0,2.0,0.0,42.6,0.3617357539467333,FAIL,FAIL,True
16787,17,1.0,5.0,2.62,91.9,1.0,9.1,2.0,2.0,1.0,2.0,72.7,0.5826034387633976,PASS,PASS,True
16788,22,2.0,3.0,1.12,99.4,1.0,9.4,0.0,2.0,2.0,2.0,75.2,0.4373303629057478,PASS,FAIL,False
16789,20,2.0,1.0,4.79,59.2,1.0,8.2,2.0,2.0,2.0,1.0,47.7,0.6373684824478902,FAIL,PASS,False
16790,17,0.0,5.0,3.42,48.0,1.0,5.2,2.0,0.0,0.0,2.0,39.9,0.4689189850802848,FAIL,FAIL,True
16791,17,2.0,5.0,7.47,87.4,1.0,7.0,0.0,3.0,2.0,0.0,77.1,0.8540988914527398,PASS,PASS,True
16792,21,2.0,4.0,4.87,88.0,1.0,6.1,1.0,2.0,2.0,1.0,86.6,0.6648855588023088,PASS,PASS,True
16793,22,1.0,3.0,6.12,86.9,1.0,4.9,1.0,0.0,2.0,2.0,94.3,0.6849600462217423,PASS,PASS,True
16794,21,0.0,2.0,2.68,82.3,1.0,6.0,1.0,1.0,0.0,2.0,77.1,0.44768776200276394,PASS,FAIL,False
16795,22,2.0,1.0,6.04,87.3,1.0,9.5,0.0,4.0,0.0,0.0,73.2,0.7168277681107822,PASS,PASS,True
16796,23,0.0,6.0,5.88,91.8,1.0,8.6,0.0,4.0,0.0,0.0,76.2,0.7293017467719911,PASS,PASS,True
16797,23,0.0,1.0,7.91,42.1,1.0,7.2,2.0,4.0,0.0,2.0,75.6,0.7588595784268899,PASS,PASS,True
16798,24,2.0,4.0,5.29,99.4,1.0,6.0,0.0,3.0,2.0,2.0,69.2,0.6776578313661396,PASS,PASS,True
16799,24,0.0,4.0,7.33,85.9,0.0,7.2,2.0,0.0,2.0,0.0,100.0,0.8074522034302869,PASS,PASS,True
16800,23,0.0,3.0,6.94,72.7,0.0,9.9,2.0,4.0,2.0,1.0,61.7,0.8283833349773393,PASS,PASS,True
16801,20,2.0,6.0,7.35,64.0,1.0,5.2,2.0,1.0,0.0,0.0,96.0,0.7638039401157244,PASS,PASS,True
16802,21,2.0,4.0,4.59,99.3,0.0,5.3,1.0,2.0,2.0,2.0,78.6,0.6482043455115558,PASS,PASS,True
16803,21,0.0,6.0,1.79,45.6,1.0,8.9,2.0,2.0,0.0,2.0,26.7,0.40714612616612017,FAIL,FAIL,True
16804,18,0.0,1.0,4.68,86.1,1.0,7.1,2.0,0.0,0.0,0.0,98.4,0.625598067825094,PASS,PASS,True
16805,22,1.0,5.0,7.37,48.1,1.0,7.8,0.0,0.0,2.0,2.0,71.1,0.6975339302774084,PASS,PASS,True
16806,21,1.0,5.0,7.78,73.6,1.0,6.7,2.0,4.0,0.0,0.0,89.5,0.8531341635683981,PASS,PASS,True
16807,21,2.0,6.0,7.57,67.9,1.0,4.2,0.0,3.0,1.0,2.0,67.8,0.751051358992772,PASS,PASS,True
16808,23,1.0,0.0,3.53,46.5,1.0,5.0,0.0,2.0,2.0,2.0,35.9,0.4279202508442703,FAIL,FAIL,True
16809,22,2.0,0.0,6.43,50.7,1.0,7.8,1.0,4.0,0.0,1.0,72.4,0.6695613824968363,PASS,PASS,True
16810,24,1.0,5.0,3.91,61.7,1.0,6.4,0.0,4.0,1.0,1.0,62.3,0.530851776787641,PASS,FAIL,False
16811,24,0.0,5.0,5.53,59.5,1.0,4.4,2.0,0.0,0.0,1.0,74.2,0.5883700469864142,PASS,PASS,True
16812,23,2.0,1.0,3.45,54.1,0.0,9.3,1.0,1.0,1.0,0.0,41.5,0.4810295561797309,FAIL,FAIL,True
16813,19,2.0,0.0,2.42,69.2,0.0,8.1,0.0,0.0,0.0,2.0,70.3,0.37705902210294967,PASS,FAIL,False
16814,18,0.0,5.0,3.54,75.7,1.0,9.3,1.0,2.0,1.0,0.0,64.4,0.5946884375500764,PASS,PASS,True
16815,19,2.0,3.0,2.46,82.9,1.0,7.5,0.0,4.0,2.0,1.0,64.4,0.5233399843557839,PASS,FAIL,False
16816,22,0.0,6.0,3.39,59.4,1.0,8.3,1.0,0.0,0.0,2.0,55.3,0.46963221727221627,FAIL,FAIL,True
16817,23,2.0,4.0,5.42,79.0,1.0,7.7,1.0,0.0,2.0,2.0,66.8,0.6501298807396134,PASS,PASS,True
16818,24,1.0,6.0,1.61,76.5,1.0,4.6,1.0,2.0,1.0,0.0,32.8,0.4116194785572543,FAIL,FAIL,True
16819,22,1.0,0.0,5.41,82.2,1.0,5.3,2.0,4.0,1.0,0.0,70.6,0.6972401075659661,PASS,PASS,True
16820,22,0.0,5.0,0.59,97.4,1.0,4.4,2.0,2.0,0.0,1.0,50.6,0.39106483007213877,FAIL,FAIL,True
16821,24,2.0,1.0,0.08,94.1,1.0,7.3,1.0,2.0,2.0,0.0,78.5,0.3649873894983668,PASS,FAIL,False
16822,22,2.0,4.0,1.86,90.2,1.0,6.4,1.0,2.0,0.0,2.0,59.7,0.4346091564061481,FAIL,FAIL,True
16823,18,0.0,0.0,1.62,82.6,1.0,5.5,2.0,1.0,2.0,1.0,34.7,0.45273653924094676,FAIL,FAIL,True
16824,21,0.0,3.0,6.67,56.9,1.0,6.9,1.0,0.0,1.0,2.0,63.8,0.6650246437712832,PASS,PASS,True
16825,19,0.0,5.0,6.05,48.8,1.0,6.1,1.0,3.0,0.0,0.0,83.6,0.6628252086169285,PASS,PASS,True
16826,22,2.0,2.0,5.33,81.7,1.0,9.9,0.0,0.0,2.0,1.0,89.7,0.6443645370862938,PASS,PASS,True
16827,22,1.0,1.0,5.65,75.3,1.0,8.8,0.0,0.0,1.0,2.0,83.9,0.6114388804243274,PASS,PASS,True
16828,19,1.0,3.0,5.3,74.0,1.0,9.8,0.0,1.0,0.0,2.0,81.5,0.6164960015318953,PASS,PASS,True
16829,19,0.0,0.0,6.61,82.5,1.0,9.6,2.0,2.0,1.0,0.0,95.2,0.7960949144696978,PASS,PASS,True
16830,17,1.0,3.0,4.27,77.7,1.0,8.7,0.0,4.0,1.0,1.0,52.8,0.6277667323800633,FAIL,PASS,False
16831,19,1.0,3.0,0.14,53.8,1.0,5.6,2.0,4.0,0.0,2.0,40.3,0.31409888841964323,FAIL,FAIL,True
16832,23,0.0,2.0,6.91,94.8,1.0,9.1,1.0,3.0,0.0,0.0,100.0,0.7943442323271179,PASS,PASS,True
16833,22,1.0,6.0,3.76,92.8,1.0,7.8,1.0,4.0,0.0,2.0,70.3,0.608178235112813,PASS,PASS,True
16834,24,1.0,4.0,7.43,47.6,1.0,7.2,2.0,2.0,2.0,1.0,69.9,0.7670604365288987,PASS,PASS,True
16835,24,0.0,4.0,7.14,75.7,1.0,8.5,1.0,2.0,0.0,2.0,89.1,0.7435740759700088,PASS,PASS,True
16836,23,2.0,1.0,3.19,94.6,1.0,7.7,2.0,0.0,0.0,2.0,79.9,0.5141984134413939,PASS,FAIL,False
16837,18,0.0,1.0,7.46,80.0,1.0,7.5,0.0,0.0,1.0,1.0,100.0,0.749712721036685,PASS,PASS,True
16838,19,2.0,4.0,0.47,71.4,1.0,7.6,2.0,0.0,2.0,0.0,53.7,0.3870689486326415,FAIL,FAIL,True
16839,17,1.0,2.0,5.3,94.8,1.0,8.6,0.0,2.0,1.0,0.0,92.2,0.6983946583583072,PASS,PASS,True
16840,17,1.0,3.0,5.45,86.3,1.0,7.8,1.0,0.0,1.0,1.0,84.9,0.6805090438300229,PASS,PASS,True
16841,18,1.0,6.0,6.72,79.4,1.0,8.4,1.0,2.0,2.0,1.0,82.3,0.8085955279195924,PASS,PASS,True
16842,19,2.0,6.0,3.77,65.9,1.0,8.0,2.0,0.0,2.0,0.0,63.9,0.5960850248790673,PASS,PASS,True
16843,17,1.0,3.0,1.92,86.6,1.0,4.8,2.0,2.0,2.0,2.0,37.5,0.5003901652202298,FAIL,FAIL,True
16844,23,1.0,1.0,0.35,92.3,1.0,8.0,1.0,4.0,0.0,1.0,57.3,0.3725566317619709,FAIL,FAIL,True
16845,21,1.0,2.0,3.74,49.9,1.0,9.9,0.0,2.0,1.0,2.0,60.6,0.49098532912899334,PASS,FAIL,False
16846,22,2.0,1.0,3.63,81.8,1.0,5.3,1.0,4.0,1.0,2.0,64.0,0.5499170651359725,PASS,FAIL,False
16847,22,0.0,1.0,2.85,81.9,1.0,7.1,1.0,0.0,2.0,0.0,56.0,0.4946583435794791,FAIL,FAIL,True
16848,24,0.0,3.0,5.09,48.8,1.0,6.6,1.0,4.0,1.0,0.0,58.9,0.6041402997160971,FAIL,PASS,False
16849,18,1.0,5.0,4.25,90.9,1.0,6.7,2.0,2.0,1.0,2.0,50.0,0.6569909851614277,FAIL,PASS,False
16850,19,2.0,3.0,0.92,91.9,1.0,8.5,2.0,4.0,2.0,0.0,37.3,0.5123820429747958,FAIL,FAIL,True
16851,19,1.0,5.0,0.38,48.1,1.0,5.3,1.0,2.0,1.0,2.0,35.2,0.2909479720499471,FAIL,FAIL,True
16852,21,1.0,1.0,7.13,83.9,1.0,9.7,0.0,1.0,2.0,2.0,89.3,0.7651472814938043,PASS,PASS,True
16853,21,2.0,0.0,5.94,54.1,1.0,6.9,2.0,4.0,1.0,1.0,34.3,0.6872936796628687,FAIL,PASS,False
16854,23,2.0,4.0,3.71,53.9,1.0,8.6,2.0,3.0,2.0,0.0,46.9,0.5855708179317198,FAIL,PASS,False
16855,21,0.0,2.0,3.97,47.6,1.0,5.2,0.0,0.0,0.0,0.0,59.5,0.42993947362971446,FAIL,FAIL,True
16856,18,2.0,6.0,0.92,81.2,0.0,9.1,2.0,2.0,2.0,1.0,44.8,0.47576301966185675,FAIL,FAIL,True
16857,21,0.0,6.0,2.11,94.5,1.0,6.6,1.0,4.0,1.0,0.0,53.3,0.5369805321861137,FAIL,FAIL,True
16858,24,0.0,5.0,6.6,74.5,1.0,6.5,1.0,1.0,2.0,2.0,98.2,0.7190687591827868,PASS,PASS,True
16859,21,0.0,4.0,1.01,55.5,1.0,5.2,2.0,2.0,1.0,0.0,19.599,0.36924161545007855,FAIL,FAIL,True
16860,21,0.0,1.0,0.83,51.4,0.0,9.2,2.0,4.0,1.0,2.0,23.6,0.3742233850115234,FAIL,FAIL,True
16861,18,2.0,1.0,4.47,50.0,0.0,9.3,2.0,3.0,0.0,2.0,36.3,0.581775493863972,FAIL,PASS,False
16862,17,0.0,1.0,6.72,52.3,0.0,8.0,1.0,2.0,1.0,2.0,72.2,0.6991087360605635,PASS,PASS,True
16863,18,1.0,2.0,3.03,73.2,1.0,8.1,0.0,3.0,1.0,0.0,62.9,0.5201458406969802,PASS,FAIL,False
16864,17,0.0,3.0,5.17,99.4,1.0,7.5,0.0,4.0,2.0,0.0,100.0,0.741380908925443,PASS,PASS,True
16865,20,0.0,6.0,7.22,96.1,1.0,6.6,2.0,1.0,2.0,2.0,90.6,0.8511127527034774,PASS,PASS,True
16866,24,0.0,4.0,7.13,45.6,1.0,8.4,0.0,3.0,2.0,0.0,72.9,0.7243222144600991,PASS,PASS,True
16867,20,0.0,6.0,3.74,52.1,1.0,4.8,0.0,3.0,1.0,1.0,53.1,0.4996122826948966,FAIL,FAIL,True
16868,22,0.0,6.0,2.36,80.9,1.0,6.8,1.0,2.0,0.0,1.0,60.5,0.46936195386480306,PASS,FAIL,False
16869,23,2.0,4.0,4.59,81.4,1.0,8.9,0.0,1.0,1.0,0.0,73.8,0.5977246511238663,PASS,PASS,True
16870,23,2.0,2.0,7.39,52.6,1.0,6.9,1.0,3.0,0.0,0.0,86.5,0.7246237257668234,PASS,PASS,True
16871,22,2.0,6.0,5.45,97.4,1.0,9.5,2.0,4.0,2.0,0.0,88.2,0.8145731182132765,PASS,PASS,True
16872,23,0.0,3.0,7.64,75.2,1.0,8.2,1.0,4.0,0.0,2.0,93.2,0.7987277704430309,PASS,PASS,True
16873,19,1.0,3.0,4.63,71.7,0.0,6.0,0.0,0.0,2.0,2.0,75.8,0.5546315596604011,PASS,FAIL,False
16874,20,1.0,6.0,0.17,89.4,1.0,7.1,1.0,2.0,2.0,0.0,49.0,0.4061991376251925,FAIL,FAIL,True
16875,20,2.0,4.0,3.58,62.5,1.0,7.2,2.0,1.0,1.0,1.0,47.6,0.5433088402056662,FAIL,FAIL,True
16876,23,2.0,2.0,7.23,82.9,1.0,5.9,0.0,3.0,2.0,2.0,83.4,0.7604443026854635,PASS,PASS,True
16877,20,1.0,5.0,0.27,95.1,0.0,8.4,0.0,3.0,0.0,0.0,57.9,0.3734786371555821,FAIL,FAIL,True
16878,24,1.0,6.0,4.94,97.0,1.0,8.3,0.0,1.0,0.0,0.0,83.4,0.6315115083294391,PASS,PASS,True
16879,18,2.0,1.0,3.02,42.4,1.0,8.2,2.0,2.0,1.0,1.0,39.3,0.4862883584451867,FAIL,FAIL,True
16880,18,1.0,3.0,3.23,44.4,1.0,7.4,1.0,0.0,1.0,0.0,50.3,0.4608613309745199,FAIL,FAIL,True
16881,22,1.0,2.0,4.54,82.5,0.0,8.9,2.0,2.0,1.0,0.0,63.7,0.6501423104960578,PASS,PASS,True
16882,23,2.0,5.0,3.29,40.6,1.0,6.3,0.0,2.0,1.0,2.0,40.0,0.4205290329255095,FAIL,FAIL,True
16883,22,1.0,1.0,7.36,79.8,0.0,8.3,2.0,1.0,2.0,2.0,81.3,0.7998937192901381,PASS,PASS,True
16884,19,1.0,0.0,2.43,89.3,1.0,8.3,1.0,3.0,1.0,1.0,48.4,0.5181868633785063,FAIL,FAIL,True
16885,17,2.0,4.0,6.07,45.4,1.0,5.7,1.0,1.0,2.0,1.0,83.7,0.6605108947160323,PASS,PASS,True
16886,19,1.0,5.0,0.74,41.4,1.0,8.0,2.0,3.0,0.0,2.0,24.3,0.344622698100039,FAIL,FAIL,True
16887,20,2.0,0.0,2.66,70.5,0.0,5.1,1.0,1.0,1.0,0.0,67.1,0.4374641686741282,PASS,FAIL,False
16888,20,0.0,6.0,1.26,99.2,0.0,6.0,0.0,2.0,0.0,2.0,49.2,0.39911039785842894,FAIL,FAIL,True
16889,24,0.0,2.0,1.76,72.1,0.0,7.5,2.0,2.0,1.0,2.0,61.2,0.4201039643648612,PASS,FAIL,False
16890,23,2.0,1.0,4.52,98.5,1.0,6.7,2.0,1.0,2.0,1.0,76.3,0.6544949220081344,PASS,PASS,True
16891,23,1.0,2.0,2.74,82.1,1.0,7.7,0.0,0.0,0.0,0.0,59.7,0.4307085206735542,FAIL,FAIL,True
16892,17,1.0,5.0,0.39,58.1,1.0,8.7,1.0,3.0,1.0,2.0,40.8,0.3633683000994932,FAIL,FAIL,True
16893,18,1.0,0.0,6.91,54.5,1.0,8.2,0.0,0.0,2.0,2.0,87.5,0.67807606562418,PASS,PASS,True
16894,20,0.0,2.0,5.4,76.3,1.0,5.4,0.0,3.0,1.0,2.0,79.6,0.6259687396588977,PASS,PASS,True
16895,21,2.0,5.0,7.64,60.0,1.0,5.8,0.0,3.0,1.0,0.0,71.5,0.7635211818572021,PASS,PASS,True
16896,22,1.0,1.0,6.4,54.3,1.0,7.3,1.0,3.0,2.0,1.0,84.4,0.6987320956976014,PASS,PASS,True
16897,19,0.0,4.0,4.47,63.7,1.0,9.6,1.0,0.0,0.0,1.0,82.2,0.5680837070407904,PASS,PASS,True
16898,17,0.0,3.0,3.68,72.0,1.0,4.2,0.0,1.0,0.0,2.0,45.6,0.47433865719624807,FAIL,FAIL,True
16899,19,1.0,2.0,7.57,95.4,1.0,6.7,1.0,2.0,1.0,1.0,99.9,0.8333415294985578,PASS,PASS,True
16900,23,0.0,4.0,3.39,97.3,1.0,4.7,1.0,2.0,0.0,2.0,72.5,0.5242360816128747,PASS,FAIL,False
16901,24,1.0,6.0,4.36,83.8,0.0,5.0,2.0,0.0,2.0,2.0,69.2,0.595271808101927,PASS,PASS,True
16902,24,1.0,0.0,2.67,54.5,1.0,8.1,2.0,4.0,2.0,2.0,50.7,0.4904542073628962,FAIL,FAIL,True
16903,21,0.0,5.0,2.25,67.6,1.0,7.3,1.0,2.0,1.0,0.0,69.4,0.4668976056046454,PASS,FAIL,False
16904,17,2.0,1.0,6.76,45.9,1.0,7.6,2.0,3.0,1.0,0.0,51.8,0.7473907829093119,FAIL,PASS,False
16905,24,0.0,1.0,1.98,74.2,1.0,4.8,2.0,1.0,2.0,2.0,37.6,0.42099266194658075,FAIL,FAIL,True
16906,18,0.0,1.0,1.15,78.4,1.0,4.2,1.0,4.0,2.0,1.0,41.7,0.42547802813215824,FAIL,FAIL,True
16907,19,2.0,1.0,5.82,63.9,1.0,6.1,2.0,4.0,2.0,0.0,65.0,0.7331171447311665,PASS,PASS,True
16908,24,2.0,1.0,6.73,53.1,1.0,8.3,2.0,4.0,1.0,2.0,62.5,0.7292503809642269,PASS,PASS,True
16909,21,2.0,4.0,7.42,99.2,0.0,4.3,1.0,0.0,1.0,2.0,95.3,0.7696406566503468,PASS,PASS,True
16910,18,2.0,2.0,5.34,42.4,1.0,5.4,2.0,2.0,1.0,0.0,45.6,0.6199903192863359,FAIL,PASS,False
16911,21,2.0,3.0,2.79,83.9,1.0,5.0,0.0,2.0,0.0,2.0,52.5,0.4424575545469657,FAIL,FAIL,True
16912,17,2.0,1.0,4.09,81.3,1.0,7.5,2.0,1.0,0.0,0.0,57.3,0.6018710929992221,FAIL,PASS,False
16913,19,2.0,1.0,1.49,73.6,1.0,9.3,1.0,1.0,0.0,2.0,54.1,0.38940196688264106,FAIL,FAIL,True
16914,24,2.0,5.0,1.7,51.2,1.0,7.0,1.0,3.0,2.0,2.0,51.1,0.40099374373701907,FAIL,FAIL,True
16915,19,0.0,3.0,7.17,91.2,1.0,8.3,0.0,3.0,2.0,2.0,80.1,0.8181344318201432,PASS,PASS,True
16916,24,1.0,0.0,6.79,76.6,0.0,6.3,0.0,3.0,0.0,2.0,100.0,0.6651466918961619,PASS,PASS,True
16917,21,0.0,4.0,2.23,80.7,1.0,9.9,2.0,1.0,1.0,2.0,29.8,0.5044539804837198,FAIL,FAIL,True
16918,22,2.0,6.0,3.04,82.5,1.0,6.3,1.0,3.0,1.0,2.0,54.1,0.535444417595721,FAIL,FAIL,True
16919,22,2.0,1.0,7.67,47.2,1.0,4.1,2.0,0.0,1.0,1.0,70.0,0.7029042986536036,PASS,PASS,True
16920,21,0.0,1.0,3.14,68.0,1.0,9.1,0.0,0.0,1.0,0.0,65.1,0.4635603072249516,PASS,FAIL,False
16921,17,1.0,4.0,2.62,87.4,1.0,9.5,0.0,4.0,2.0,2.0,63.2,0.5665806729684311,PASS,PASS,True
16922,24,1.0,3.0,1.6,63.9,1.0,7.1,1.0,3.0,0.0,2.0,51.4,0.3724704512961265,FAIL,FAIL,True
16923,20,0.0,4.0,3.26,83.9,1.0,4.2,1.0,4.0,1.0,2.0,63.0,0.5473949603987712,PASS,FAIL,False
16924,22,0.0,1.0,2.91,62.5,0.0,5.8,2.0,1.0,1.0,0.0,28.5,0.46478894177998853,FAIL,FAIL,True
16925,21,0.0,6.0,5.88,88.2,0.0,7.0,1.0,3.0,0.0,2.0,98.2,0.7091254270551752,PASS,PASS,True
16926,22,1.0,2.0,2.78,90.7,1.0,5.2,0.0,3.0,1.0,1.0,41.3,0.48621802081728865,FAIL,FAIL,True
16927,19,1.0,1.0,3.67,90.0,0.0,7.2,1.0,0.0,2.0,0.0,72.3,0.5704483176188945,PASS,PASS,True
16928,23,0.0,4.0,2.57,79.2,1.0,7.1,0.0,1.0,0.0,0.0,58.3,0.43392550999983004,FAIL,FAIL,True
16929,18,0.0,3.0,2.56,70.3,1.0,4.2,2.0,1.0,0.0,1.0,55.5,0.45557190370829215,FAIL,FAIL,True
16930,22,2.0,0.0,2.01,91.3,1.0,4.7,1.0,4.0,1.0,0.0,56.8,0.47189392638359484,FAIL,FAIL,True
16931,21,1.0,6.0,3.98,62.8,1.0,6.4,1.0,4.0,0.0,2.0,77.5,0.5574271469434244,PASS,FAIL,False
16932,21,0.0,0.0,3.43,97.7,1.0,8.8,1.0,4.0,0.0,1.0,73.5,0.5863046940809971,PASS,PASS,True
16933,17,2.0,4.0,0.46,89.9,0.0,7.2,0.0,4.0,1.0,0.0,47.1,0.4072366230653991,FAIL,FAIL,True
16934,20,1.0,0.0,7.44,56.1,1.0,8.0,0.0,1.0,0.0,2.0,72.5,0.6794469168509676,PASS,PASS,True
16935,17,1.0,3.0,2.79,62.5,1.0,5.0,2.0,4.0,2.0,2.0,48.0,0.5378028859314525,FAIL,FAIL,True
16936,21,1.0,5.0,6.06,93.8,1.0,5.9,0.0,1.0,1.0,0.0,80.2,0.7030273183778598,PASS,PASS,True
16937,22,0.0,0.0,7.26,55.2,1.0,9.6,2.0,2.0,2.0,2.0,73.2,0.772679333332451,PASS,PASS,True
16938,21,2.0,0.0,0.09,44.9,1.0,8.4,0.0,3.0,2.0,2.0,24.2,0.2630767876391537,FAIL,FAIL,True
16939,23,0.0,5.0,0.99,44.7,1.0,9.4,1.0,0.0,0.0,1.0,66.6,0.29840011275708045,PASS,FAIL,False
16940,19,0.0,2.0,1.52,92.0,1.0,7.7,1.0,1.0,2.0,0.0,62.9,0.47036352549569743,PASS,FAIL,False
16941,19,2.0,3.0,7.09,62.3,1.0,5.3,0.0,1.0,0.0,2.0,91.5,0.6675397460612817,PASS,PASS,True
16942,20,0.0,1.0,4.37,52.7,1.0,8.7,1.0,3.0,0.0,2.0,66.9,0.5464702436583303,PASS,FAIL,False
16943,18,0.0,3.0,2.49,56.0,1.0,7.1,0.0,3.0,0.0,2.0,58.6,0.4167742075190347,FAIL,FAIL,True
16944,23,2.0,4.0,0.35,75.6,1.0,6.2,2.0,4.0,1.0,2.0,46.5,0.37795416567998075,FAIL,FAIL,True
16945,23,1.0,3.0,0.28,65.1,0.0,8.7,2.0,0.0,0.0,0.0,53.7,0.3035988141678966,FAIL,FAIL,True
16946,20,2.0,6.0,4.62,48.6,0.0,7.5,0.0,1.0,1.0,2.0,67.7,0.528588978415563,PASS,FAIL,False
16947,23,1.0,6.0,5.62,69.5,1.0,6.4,0.0,4.0,0.0,1.0,84.8,0.6441655666546536,PASS,PASS,True
16948,17,0.0,1.0,3.08,79.2,1.0,6.1,1.0,2.0,0.0,2.0,79.5,0.4960495963375163,PASS,FAIL,False
16949,18,1.0,4.0,2.3,63.7,1.0,5.2,1.0,1.0,1.0,2.0,49.2,0.42551508854509495,FAIL,FAIL,True
16950,19,0.0,0.0,6.45,77.0,0.0,5.6,1.0,1.0,1.0,0.0,91.2,0.6953293038623154,PASS,PASS,True
16951,20,0.0,5.0,6.92,82.1,1.0,6.2,1.0,3.0,1.0,2.0,85.4,0.7803002584050854,PASS,PASS,True
16952,18,1.0,3.0,3.07,79.0,1.0,9.1,2.0,0.0,1.0,0.0,60.4,0.5575803518251098,PASS,FAIL,False
16953,21,2.0,6.0,5.99,48.5,1.0,8.6,0.0,2.0,1.0,2.0,66.2,0.6386322876758531,PASS,PASS,True
16954,23,2.0,6.0,6.96,66.2,1.0,5.8,0.0,0.0,2.0,1.0,88.8,0.697652466620473,PASS,PASS,True
16955,20,1.0,2.0,3.04,94.5,0.0,9.9,2.0,3.0,0.0,2.0,69.4,0.5785047888225029,PASS,PASS,True
16956,20,0.0,2.0,1.29,49.5,1.0,8.9,2.0,2.0,0.0,1.0,29.9,0.3748634880129062,FAIL,FAIL,True
16957,17,2.0,2.0,2.95,92.5,1.0,8.8,2.0,3.0,2.0,2.0,80.1,0.6183276178693813,PASS,PASS,True
16958,19,2.0,5.0,0.5,66.8,0.0,5.8,1.0,3.0,1.0,2.0,37.1,0.3458015861297393,FAIL,FAIL,True
16959,23,1.0,1.0,0.28,76.2,1.0,6.1,2.0,4.0,0.0,2.0,41.7,0.3395799555329124,FAIL,FAIL,True
16960,23,1.0,5.0,6.6,58.9,1.0,8.9,0.0,4.0,2.0,0.0,88.9,0.7452156496745264,PASS,PASS,True
16961,17,0.0,0.0,6.82,83.6,1.0,4.9,1.0,3.0,1.0,0.0,68.4,0.7695502624519202,PASS,PASS,True
16962,17,0.0,0.0,5.18,50.7,0.0,7.9,2.0,2.0,1.0,2.0,65.3,0.6198251152659262,PASS,PASS,True
16963,23,1.0,4.0,6.85,85.8,1.0,6.8,0.0,3.0,0.0,0.0,78.4,0.738561896256756,PASS,PASS,True
16964,18,0.0,5.0,7.48,48.6,1.0,9.3,0.0,1.0,1.0,2.0,74.9,0.733363950515875,PASS,PASS,True
16965,21,0.0,3.0,5.49,50.3,1.0,8.5,2.0,3.0,0.0,2.0,76.3,0.6414169106358245,PASS,PASS,True
16966,23,0.0,4.0,7.29,40.6,1.0,7.8,0.0,2.0,0.0,0.0,89.1,0.6737393175345477,PASS,PASS,True
16967,23,0.0,5.0,7.36,91.8,1.0,9.3,0.0,4.0,1.0,1.0,81.3,0.8331337233028374,PASS,PASS,True
16968,21,2.0,1.0,2.2,90.7,1.0,9.2,0.0,2.0,2.0,2.0,49.3,0.4806590623090229,FAIL,FAIL,True
16969,20,2.0,4.0,7.6,63.5,0.0,9.7,0.0,1.0,0.0,0.0,66.4,0.7474884991770595,PASS,PASS,True
16970,23,2.0,0.0,7.87,40.6,1.0,4.8,2.0,4.0,0.0,2.0,83.8,0.7279240016556001,PASS,PASS,True
16971,22,1.0,1.0,2.24,96.0,1.0,7.0,2.0,0.0,1.0,2.0,37.1,0.4752373315715122,FAIL,FAIL,True
16972,23,0.0,0.0,5.02,50.3,1.0,8.3,0.0,0.0,0.0,2.0,73.6,0.491201489173286,PASS,FAIL,False
16973,21,1.0,1.0,1.76,48.9,1.0,6.8,2.0,2.0,2.0,0.0,29.6,0.419476121678754,FAIL,FAIL,True
16974,24,2.0,0.0,3.15,52.7,0.0,8.5,2.0,2.0,0.0,2.0,36.5,0.44887870055208967,FAIL,FAIL,True
16975,23,0.0,2.0,4.99,55.4,1.0,6.6,0.0,4.0,0.0,2.0,55.4,0.550890446926036,FAIL,FAIL,True
16976,17,1.0,5.0,0.3,95.9,1.0,4.8,1.0,3.0,1.0,2.0,40.9,0.3973867202386849,FAIL,FAIL,True
16977,19,2.0,0.0,5.17,77.7,1.0,7.2,2.0,4.0,0.0,1.0,76.0,0.6786458661326042,PASS,PASS,True
16978,23,0.0,4.0,3.89,60.5,1.0,4.4,0.0,3.0,2.0,2.0,54.9,0.507174578967677,FAIL,FAIL,True
16979,17,1.0,5.0,0.99,85.8,1.0,9.0,0.0,4.0,0.0,1.0,45.7,0.43353492193578336,FAIL,FAIL,True
16980,22,1.0,5.0,5.48,86.4,1.0,4.3,2.0,2.0,2.0,2.0,55.6,0.7032696506829909,FAIL,PASS,False
16981,19,2.0,2.0,7.54,54.8,1.0,9.6,2.0,1.0,2.0,2.0,87.3,0.800967922476499,PASS,PASS,True
16982,18,1.0,3.0,0.08,50.5,0.0,5.3,0.0,4.0,2.0,2.0,21.5,0.2850275292646267,FAIL,FAIL,True
